test,topology_or_base,target,solver_maxerr,sim_maxerr
program,regular,two_fold,0.162,0.162
program,aniso_str,two_fold,0.162,0.162
program,aniso_shr,two_fold,0.162,0.162
program,disorder_lo,two_fold,0.163,0.163
program,disorder_hi,two_fold,0.163,0.163
program,regular,four_fold,0.047,0.047
program,aniso_str,four_fold,0.047,0.047
program,aniso_shr,four_fold,0.046,0.046
program,disorder_lo,four_fold,0.046,0.046
program,disorder_hi,four_fold,0.047,0.047
program,regular,dir_aux,0.466,0.466
program,aniso_str,dir_aux,0.466,0.466
program,aniso_shr,dir_aux,0.466,0.466
program,disorder_lo,dir_aux,0.466,0.466
program,disorder_hi,dir_aux,0.466,0.466
isotropize,aniso_str,nu0=+0.80,0.006,0.006
isotropize,aniso_str,nu0=+0.50,0.000,0.000
isotropize,aniso_str,nu0=+0.33,0.001,0.001
isotropize,aniso_str,nu0=+0.00,0.000,0.000
isotropize,aniso_str,nu0=-0.20,0.001,0.001
isotropize,aniso_str,nu0=-0.50,0.002,0.002
isotropize,aniso_str,nu0=-0.80,0.002,0.002
isotropize,aniso_shr,nu0=+0.80,0.000,0.000
isotropize,aniso_shr,nu0=+0.50,0.001,0.001
isotropize,aniso_shr,nu0=+0.33,0.000,0.000
isotropize,aniso_shr,nu0=+0.00,0.000,0.000
isotropize,aniso_shr,nu0=-0.20,0.001,0.001
isotropize,aniso_shr,nu0=-0.50,0.001,0.001
isotropize,aniso_shr,nu0=-0.80,0.002,0.002
isotropize,disorder_hi,nu0=+0.80,0.000,0.000
isotropize,disorder_hi,nu0=+0.50,0.000,0.000
isotropize,disorder_hi,nu0=+0.33,0.000,0.000
isotropize,disorder_hi,nu0=+0.00,0.000,0.000
isotropize,disorder_hi,nu0=-0.20,0.000,0.000
isotropize,disorder_hi,nu0=-0.50,0.001,0.001
isotropize,disorder_hi,nu0=-0.80,0.001,0.001
independent,regular,E-anisotropic / nu-isotropic,0.069,0.069
independent,aniso_str,E-anisotropic / nu-isotropic,0.069,0.069
independent,regular,nu-anisotropic / E-isotropic,0.311,0.311
independent,aniso_str,nu-anisotropic / E-isotropic,0.311,0.311
