topology,half_size,target_nu,solver_nu,sim_nu,sim_E,stable
regular,8,0.3,0.3001,0.3001,0.0021,True
regular,8,0.15,0.1269,0.2084,0.6463,True
regular,8,0.0,0.1133,0.2232,0.5514,False
regular,8,-0.15,0.1468,0.2187,0.6678,True
regular,8,-0.3,0.0755,0.2278,0.5248,False
regular,8,-0.45,0.0920,0.0920,0.1403,True
regular,8,-0.6,-0.3391,-0.2395,0.2631,True
regular,12,0.3,0.3000,0.3000,0.0028,True
regular,12,0.15,0.1499,0.1499,0.1129,True
regular,12,0.0,0.0001,0.0001,0.1010,True
regular,12,-0.15,-0.1481,-0.1481,0.0726,True
regular,12,-0.3,-0.3014,-0.3014,0.1102,True
regular,12,-0.45,-0.4522,-0.4522,0.1164,True
regular,12,-0.6,-0.6009,-0.6009,0.0492,True
aniso_str,8,0.3,0.2982,0.2982,0.0698,True
aniso_str,8,0.15,0.1497,0.1497,0.1918,True
aniso_str,8,0.0,-0.0044,-0.0044,0.3076,True
aniso_str,8,-0.15,-0.1464,-0.1464,0.1510,True
aniso_str,8,-0.3,-0.2984,-0.2984,0.1321,True
aniso_str,8,-0.45,-0.4502,-0.4502,0.1057,True
aniso_str,8,-0.6,-0.5941,-0.5941,0.0763,True
aniso_str,12,0.3,0.3008,0.3008,0.2728,True
aniso_str,12,0.15,0.1525,0.1525,0.1128,True
aniso_str,12,0.0,0.0003,0.0003,0.5356,True
aniso_str,12,-0.15,-0.1497,-0.1497,0.1710,True
aniso_str,12,-0.3,-0.2994,-0.2994,0.1273,True
aniso_str,12,-0.45,-0.4488,-0.4488,0.0941,True
aniso_str,12,-0.6,-0.5925,-0.5925,0.0647,True
aniso_shr,8,0.3,0.3001,0.3001,0.0776,True
aniso_shr,8,0.15,0.1501,0.1501,0.0455,True
aniso_shr,8,0.0,0.0001,0.0001,0.0697,True
aniso_shr,8,-0.15,-0.1498,-0.1498,0.1683,True
aniso_shr,8,-0.3,-0.2983,-0.2983,0.1148,True
aniso_shr,8,-0.45,-0.4504,-0.4504,0.1279,True
aniso_shr,8,-0.6,-0.5981,-0.5981,0.0740,True
aniso_shr,12,0.3,0.3000,0.3000,0.0739,True
aniso_shr,12,0.15,0.1501,0.1501,0.0867,True
aniso_shr,12,0.0,-0.0002,-0.0002,0.1441,True
aniso_shr,12,-0.15,-0.1502,-0.1502,0.1274,True
aniso_shr,12,-0.3,-0.3017,-0.3017,0.1605,True
aniso_shr,12,-0.45,-0.4460,-0.4460,0.1002,True
aniso_shr,12,-0.6,-0.6005,-0.6005,0.0742,True
disorder_lo,8,0.3,0.3000,0.3000,0.0309,True
disorder_lo,8,0.15,0.1494,0.1494,0.6532,True
disorder_lo,8,0.0,0.0002,0.0002,0.0755,True
disorder_lo,8,-0.15,-0.2112,-0.2039,0.3989,True
disorder_lo,8,-0.3,0.0022,0.0022,0.6124,True
disorder_lo,8,-0.45,-0.3880,-0.3880,0.1625,True
disorder_lo,8,-0.6,-0.1756,-0.1756,0.1468,True
disorder_lo,12,0.3,0.2999,0.2999,1.0873,True
disorder_lo,12,0.15,0.1501,0.1501,0.0895,True
disorder_lo,12,0.0,0.0000,0.0000,0.0388,True
disorder_lo,12,-0.15,-0.1499,-0.1499,0.0656,True
disorder_lo,12,-0.3,-0.3002,-0.3002,0.0845,True
disorder_lo,12,-0.45,-0.4501,-0.4501,0.0419,True
disorder_lo,12,-0.6,-0.6002,-0.6002,0.0398,True
disorder_hi,8,0.3,0.3000,0.3000,0.0019,True
disorder_hi,8,0.15,0.1497,0.1497,0.0255,True
disorder_hi,8,0.0,0.0004,0.0004,0.3349,True
disorder_hi,8,-0.15,-0.3172,-0.3173,0.1786,True
disorder_hi,8,-0.3,-0.4153,-0.3612,0.1355,True
disorder_hi,8,-0.45,-0.3560,-0.3195,0.1473,True
disorder_hi,8,-0.6,-0.3772,-0.3601,0.3009,True
disorder_hi,12,0.3,0.2999,0.2999,0.0002,True
disorder_hi,12,0.15,0.1504,0.1504,0.1295,True
disorder_hi,12,0.0,0.0001,0.0001,0.0701,True
disorder_hi,12,-0.15,-0.1499,-0.1499,0.0354,True
disorder_hi,12,-0.3,-0.2992,-0.2992,0.0807,True
disorder_hi,12,-0.45,-0.4497,-0.4497,0.0497,True
disorder_hi,12,-0.6,-0.6005,-0.6005,0.0222,True
