run_id,topo,topo_class,coord_sig,n_nodes,n_bond,nu_target,nu_initial,nu_achieved_sim,E_achieved_sim,err,nu_aniso_std,solver_sim_gap,trustworthy,status,error,design_loss,design_path
1,triangular,bravais,6:1.00,56,168,-0.95,0.33333333333330933,0.03832984876469474,0.8324838694996486,0.9883298487646947,0.007530099546361784,0.3047261740272145,0,ok,,0.941282400083956,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m095.npz
2,triangular,bravais,6:1.00,56,168,-0.75,0.33333333333330933,0.03832984876469474,0.8324838694996486,0.7883298487646947,0.007530099546361784,0.3047261740272145,0,ok,,0.5932168186859323,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m075.npz
3,triangular,bravais,6:1.00,56,168,-0.5,0.33333333333330933,0.03832984876469474,0.8324838694996486,0.5383298487646947,0.007530099546361784,0.3047261740272145,0,ok,,0.27063484193840276,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m050.npz
4,triangular,bravais,6:1.00,56,168,-0.3,0.33333333333330933,0.03832984876469474,0.8324838694996486,0.33832984876469474,0.007530099546361784,0.3047261740272145,0,ok,,0.10256926054037907,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m030.npz
5,triangular,bravais,6:1.00,56,168,-0.1,0.33333333333330933,0.03832984876469474,0.8324838694996486,0.13832984876469473,0.007530099546361784,0.3047261740272145,0,ok,,0.0145036791423554,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_triangular_m010.npz
6,triangular,bravais,6:1.00,56,168,0.1,0.33333333333330933,0.10173495738314708,0.8738902193111707,0.0017349573831470788,0.003470043390766471,1.1524870708776692e-11,1,ok,,1.5051278251212338e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p010.npz
7,triangular,bravais,6:1.00,56,168,0.2,0.33333333333330933,0.20251928859840077,0.970130375082196,0.002519288598400754,0.0029354506437658666,2.5169892366772608e-12,1,ok,,1.496368552331604e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p020.npz
8,triangular,bravais,6:1.00,56,168,0.3,0.33333333333330933,0.30031006989127773,1.0864099576709896,0.0003100698912777422,0.0003929067290812766,5.833457314354837e-13,1,ok,,2.5051903523767675e-07,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p030.npz
9,triangular,bravais,6:1.00,56,168,0.4,0.33333333333330933,0.33363664319790387,1.080553761589842,0.06636335680209615,0.0032012870751693067,7.850653005223138e-13,1,ok,,0.004414343364985932,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p040.npz
10,triangular,bravais,6:1.00,56,168,0.6,0.33333333333330933,0.33363664319790387,1.080553761589842,0.2663633568020961,0.0032012870751693067,7.850653005223138e-13,1,ok,,0.07095968608584213,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p060.npz
11,triangular,bravais,6:1.00,56,168,0.9,0.33333333333330933,0.33363664319790387,1.080553761589842,0.5663633568020962,0.0032012870751693067,7.850653005223138e-13,1,ok,,0.3207777001671265,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_triangular_p090.npz
12,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,-0.95,0.23370575127305324,-0.43643702742239104,0.3406455739296405,0.513562972577609,0.07086269693491036,0.3263698822871047,0,ok,,0.22081647912150623,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m095.npz
13,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,-0.75,0.23370575127305324,-0.43643702742239104,0.3406455739296405,0.31356297257760896,0.07086269693491036,0.3263698822871047,0,ok,,0.07598669869076942,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m075.npz
14,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,-0.5,0.23370575127305324,-0.43069497136101753,0.3433056126151047,0.06930502863898247,0.06824872715813073,0.2234548461267924,0,ok,,0.007810990881040406,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m050.npz
15,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,-0.3,0.23370575127305324,-0.30973693537124986,0.4433288032376613,0.009736935371249866,0.03894439629674698,0.14488568589459677,0,ok,,0.0016730428059754069,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m030.npz
16,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,-0.1,0.23370575127305324,-0.07997354486979112,0.6015032304517671,0.020026455130208884,0.014948073057715781,0.2753279731977573,0,ok,,0.00027502308987019077,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\UNTRUSTED_g12_honeycomb_m010.npz
17,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.1,0.23370575127305324,0.10111583424567024,0.7522359844270179,0.0011158342456702303,0.009383356911185392,2.909491382189248e-11,1,ok,,8.929247299094056e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p010.npz
18,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.2,0.23370575127305324,0.2022631402722138,0.8536958428848525,0.002263140272213776,0.0040094839194981455,1.283195025287668e-11,1,ok,,2.11977651885587e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p020.npz
19,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.3,0.23370575127305324,0.2982559744794194,0.9648729419932304,0.0017440255205806166,0.008469819194574091,3.4453679383647256e-12,1,ok,,7.47794622045678e-05,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p030.npz
20,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.4,0.23370575127305324,0.31053930210497976,0.9608318957850092,0.08946069789502026,0.019193568658711153,5.1988435284962324e-12,1,ok,,0.008371609545715338,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p040.npz
21,honeycomb,basis,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,64,192,0.6,0.23370575127305324,0.3104851577996014,0.9675206152302988,0.2895148422003986,0.02078237166482686,5.21419789350371e-12,1,ok,,0.08425075082626673,C:\Users\doron\Documents\GitHub\MATERIALIZE\Phase 5\networks\g1_2\design_g12_honeycomb_p060.npz
