name,class,n_nodes,n_bond,coord_signature,coord_hist
triangular,bravais,56,168,6:1.00,{6: 56}
honeycomb,basis,64,192,3:0.03|4:0.08|5:0.23|6:0.31|7:0.22|8:0.11|9:0.02,"{3: 2, 4: 5, 5: 15, 6: 20, 7: 14, 8: 7, 9: 1}"
kagome,basis,54,162,4:0.13|5:0.30|6:0.31|7:0.11|8:0.07|10:0.07,"{4: 7, 5: 16, 6: 17, 7: 6, 8: 4, 10: 4}"
square_octagon,tiling,36,108,3:0.03|4:0.11|5:0.14|6:0.39|7:0.22|8:0.11,"{3: 1, 4: 4, 5: 5, 6: 14, 7: 8, 8: 4}"
tetrakis,basis,72,216,4:0.50|8:0.50,"{4: 36, 8: 36}"
rotating_squares,auxetic,32,96,5:0.22|6:0.56|7:0.22,"{5: 7, 6: 18, 7: 7}"
reentrant_honeycomb,auxetic,64,194,4:0.11|5:0.22|6:0.33|7:0.19|8:0.16,"{4: 7, 5: 14, 6: 21, 7: 12, 8: 10}"
foam_poisson,foam,54,162,5:0.31|6:0.41|7:0.24|8:0.04,"{5: 17, 6: 22, 7: 13, 8: 2}"
flipped_tri_f8,flipped,56,168,4:0.02|5:0.18|6:0.62|7:0.14|8:0.04,"{4: 1, 5: 10, 6: 35, 7: 8, 8: 2}"
flipped_tri_f14,flipped,56,168,4:0.07|5:0.23|6:0.38|7:0.27|8:0.05,"{4: 4, 5: 13, 6: 21, 7: 15, 8: 3}"
