path,commit,saved_utc,mtime_date,suspect
.\Phase 3\verifications\anisotropy\triangular_nu.npz,,,2026-07-10,YES
.\Phase 3\verifications\anisotropy\triangular_nu_4fold.npz,,,2026-07-10,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed0_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed0_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed1_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed1_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed2_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed2_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed3_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed3_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed4_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed4_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed5_dir_aux.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\diagnostics\networks\seed5_realizable.npz,,,2026-07-08,YES
.\Phase 3\verifications\anisotropy\networks\A_dir_aux_aniso_shr.npz,5c2fd83,2026-08-17T22:57:23+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_dir_aux_aniso_str.npz,5c2fd83,2026-08-17T22:56:55+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_dir_aux_disorder_hi.npz,5c2fd83,2026-08-17T22:58:13+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_dir_aux_disorder_lo.npz,5c2fd83,2026-08-17T22:57:50+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_dir_aux_regular.npz,5c2fd83,2026-08-17T22:56:07+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_four_fold_aniso_shr.npz,5c2fd83,2026-08-17T22:54:49+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_four_fold_aniso_str.npz,5c2fd83,2026-08-17T22:54:21+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_four_fold_disorder_hi.npz,5c2fd83,2026-08-17T22:55:41+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_four_fold_disorder_lo.npz,5c2fd83,2026-08-17T22:55:16+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_four_fold_regular.npz,5c2fd83,2026-08-17T22:53:31+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_two_fold_aniso_shr.npz,5c2fd83,2026-08-17T22:52:13+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_two_fold_aniso_str.npz,5c2fd83,2026-08-17T22:51:45+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_two_fold_disorder_hi.npz,5c2fd83,2026-08-17T22:53:05+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_two_fold_disorder_lo.npz,5c2fd83,2026-08-17T22:52:40+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\A_two_fold_regular.npz,5c2fd83,2026-08-17T22:50:52+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu+0.00.npz,5c2fd83,2026-08-17T23:05:28+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu+0.33.npz,5c2fd83,2026-08-17T23:05:01+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu+0.50.npz,5c2fd83,2026-08-17T23:04:38+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu+0.80.npz,5c2fd83,2026-08-17T23:04:26+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu-0.20.npz,5c2fd83,2026-08-17T23:05:56+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu-0.50.npz,5c2fd83,2026-08-17T23:06:24+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_shr_nu-0.80.npz,5c2fd83,2026-08-17T23:06:48+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu+0.00.npz,5c2fd83,2026-08-17T23:01:25+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu+0.33.npz,5c2fd83,2026-08-17T23:00:39+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu+0.50.npz,5c2fd83,2026-08-17T22:59:49+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu+0.80.npz,5c2fd83,2026-08-17T22:59:01+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu-0.20.npz,5c2fd83,2026-08-17T23:02:15+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu-0.50.npz,5c2fd83,2026-08-17T23:03:06+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_aniso_str_nu-0.80.npz,5c2fd83,2026-08-17T23:03:58+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu+0.00.npz,5c2fd83,2026-08-17T23:09:03+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu+0.33.npz,5c2fd83,2026-08-17T23:08:39+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu+0.50.npz,5c2fd83,2026-08-17T23:08:30+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu+0.80.npz,5c2fd83,2026-08-17T23:07:10+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu-0.20.npz,5c2fd83,2026-08-17T23:09:30+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu-0.50.npz,5c2fd83,2026-08-17T23:09:55+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\B_disorder_hi_nu-0.80.npz,5c2fd83,2026-08-17T23:10:19+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\C_E-anisotropic_nu-isotropic_aniso_str.npz,5c2fd83,2026-08-17T23:10:59+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\C_E-anisotropic_nu-isotropic_regular.npz,5c2fd83,2026-08-17T23:10:31+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\C_nu-anisotropic_E-isotropic_aniso_str.npz,5c2fd83,2026-08-17T23:11:40+00:00,2026-08-18,
.\Phase 3\verifications\anisotropy\networks\C_nu-anisotropic_E-isotropic_regular.npz,5c2fd83,2026-08-17T23:11:19+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\contrast_auxetic_disc_in_normal_nu_-0.3_in_+0.3.npz,85789b1,2026-08-17T22:43:56+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\contrast_normal_disc_in_auxetic_nu_+0.3_in_-0.3.npz,85789b1,2026-08-17T22:44:27+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\contrast_soft-E_disc_in_stiff_E_0.6_in_1.4.npz,85789b1,2026-08-17T22:45:20+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\contrast_stiff-E_disc_in_soft_E_1.6_in_0.7.npz,85789b1,2026-08-17T22:44:54+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\decoupled_aniso_str.npz,85789b1,2026-08-17T22:46:46+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\decoupled_regular.npz,85789b1,2026-08-17T22:45:55+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\decoupled__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\decoupled__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\decoupled__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\decoupled__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\decoupled__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\disc_auxetic__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\disc_auxetic__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\disc_auxetic__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\disc_auxetic__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\disc_auxetic__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\normal_in_auxetic__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\normal_in_auxetic__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\normal_in_auxetic__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\normal_in_auxetic__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\normal_in_auxetic__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\ring_auxetic__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\ring_auxetic__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\ring_auxetic__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\ring_auxetic__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\ring_auxetic__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\shape_disc_@_center_regular.npz,85789b1,2026-08-17T22:41:18+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\shape_ring_@_center_aniso_shr.npz,85789b1,2026-08-17T22:43:21+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\shape_square_@_upper-left_aniso_str.npz,85789b1,2026-08-17T22:42:15+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\shape_triangle_@_right_disorder_lo.npz,85789b1,2026-08-17T22:42:44+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_patch\networks\softE_in_stiff__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\softE_in_stiff__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\softE_in_stiff__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\softE_in_stiff__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\softE_in_stiff__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\square_auxetic__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\square_auxetic__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\square_auxetic__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\square_auxetic__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\square_auxetic__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\stiffE_in_soft__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\stiffE_in_soft__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\stiffE_in_soft__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\stiffE_in_soft__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\stiffE_in_soft__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\triangle_auxetic__aniso_shr.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\triangle_auxetic__aniso_str.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\triangle_auxetic__disorder_hi.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\triangle_auxetic__disorder_lo.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_patch\networks\triangle_auxetic__regular.npz,,,2026-07-09,YES
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu+0.00.npz,85789b1,2026-08-17T22:10:44+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu+0.15.npz,85789b1,2026-08-17T22:10:10+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu+0.30.npz,85789b1,2026-08-17T22:09:36+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu-0.15.npz,85789b1,2026-08-17T22:11:24+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu-0.30.npz,85789b1,2026-08-17T22:12:00+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu-0.45.npz,85789b1,2026-08-17T22:12:32+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N12_nu-0.60.npz,85789b1,2026-08-17T22:13:04+00:00,2026-08-18,
.\Phase 3\verifications\auxetic_sweep\networks\aniso_shr_N8_nu+0.00.npz,85789b1,2026-08-17T22:08:11+00:00,2026-08-18,
